input,target
"<s> the world âs most wanted man avoided a deadly airstrike in iraqi thanks to a bureaucratic dispute , it was claimed today </s> <s> islamic state leader abu bakr al-baghdadi was attending a nursery school in al-qaim on the iraqi - syria border , with senior aides and dozens of men set to pledge allegiance to him </s> <s> an elite iraqi intelligence unit known as the â falcons cell â were aware of this thanks to their sources , and the iraqi air force were ordered to strike the school â but the defence ministry did nothing </s> <s> however by then baghdadi had left the meeting , and iraqi fighter jets were instead forced to target a moving convoy of vehicles â not knowing which vehicle he was inside </s> <s> one of the cell âs leaders said : â the strike should have killed abu bakr al-baghdadi if it had happened on time , but we were n't able to reveal the target and the fighter jets moved late </s>","<s> the world âs most wanted man avoided a deadly airstrike in iraqi thanks to a bureaucratic dispute , it was claimed today </s> <s> islamic state leader abu bakr al-baghdadi was attending a nursery school in al-qaim on the iraqi - syria border , with senior aides and dozens of men set to pledge allegiance to him </s> <s> an elite iraqi intelligence unit known as the â falcons cell â were aware of this thanks to their sources , and the iraqi air force were ordered to strike the school â but the defence ministry did nothing </s> <s> however by then baghdadi had left the meeting , and iraqi fighter jets were instead forced to target a moving convoy of vehicles â not knowing which vehicle he was inside </s> <s> one of the cell âs leaders said : â the strike should have killed abu bakr al-baghdadi if it had happened on time , but we were n't able to reveal the target and the fighter jets moved late </s>"
"<s> a self - driving car is gearing up for a 3,500 - mile cross-country road trip from san francisco to new york that begins next week </s> <s> a person will always be behind the wheel of the autonomous car , developed by delphi , in order to take control if there is a situation the vehicle can not handle on its own </s> <s> the car will begin its journey on march 22 so that it can reach new york in time for the international auto show </s> <s> the autonomous vehicle will mainly stick to the highways , where it will be able to pass slower cars and maintain a safe distance from other automobiles all on its own </s> <s> delphi cto jeff owens told wired the road trip will be the ' ultimate test ' for the vehicle , as it will be exposed to a ' range of driving conditions ' as well as various types of weather </s>","<s> a self - driving car is gearing up for a 3,500 - mile cross-country road trip from san francisco to new york that begins next week </s> <s> a person will always be behind the wheel of the autonomous car , developed by delphi , in order to take control if there is a situation the vehicle can not handle on its own </s> <s> the car will begin its journey on march 22 so that it can reach new york in time for the international auto show </s> <s> the autonomous vehicle will mainly stick to the highways , where it will be able to pass slower cars and maintain a safe distance from other automobiles all on its own </s> <s> delphi cto jeff owens told wired the road trip will be the ' ultimate test ' for the vehicle , as it will be exposed to a ' range of driving conditions ' as well as various types of weather </s>"
"<s> last summer , for a party at home in devon , we thought it would be fun to make an earth oven where you dig a hole in the garden , light a fire and cook meat â in this case , lamb â in the ground </s> <s> but by 7pm , it was clear the meat was nât cooking quickly enough </s> <s> already , the children were starting to go rogue </s> <s> i had lots of mouths to feed , but nothing to put on plates </s> <s> if my guests were nât going to go home hungry , i âd have to do something quickly </s>","<s> last summer , for a party at home in devon , we thought it would be fun to make an earth oven where you dig a hole in the garden , light a fire and cook meat â in this case , lamb â in the ground </s> <s> but by 7pm , it was clear the meat was nât cooking quickly enough </s> <s> already , the children were starting to go rogue </s> <s> i had lots of mouths to feed , but nothing to put on plates </s> <s> if my guests were nât going to go home hungry , i âd have to do something quickly </s>"
"<s> amie suffers from a rare blood disease - and as a result , has already undergone 60 blood transfusions at the age of just five </s> <s> the youngster has diamond blackfan anaemia and to treat the condition , she has to go into hospital every four weeks for a blood transfusion </s> <s> the disorder , which means her body can not produce red blood cells , is so rare it affects only around 125 people in the country </s> <s> amie ( pictured right receiving one of her regular blood transfusions in september 2013 ) has diamond blackfan anaemia , which means her body can not produce red blood cells when she was born , amie had a slight heart murmur , but doctors told her mother jo , from horley , surrey , that it should go away in six weeks </s> <s> mrs amie , 44 , said : ' when i took amie back for her check - up they said she looked a bit pale and they decided to take her in for a blood test </s>","<s> amie suffers from a rare blood disease - and as a result , has already undergone 60 blood transfusions at the age of just five </s> <s> the youngster has diamond blackfan anaemia and to treat the condition , she has to go into hospital every four weeks for a blood transfusion </s> <s> the disorder , which means her body can not produce red blood cells , is so rare it affects only around 125 people in the country </s> <s> amie ( pictured right receiving one of her regular blood transfusions in september 2013 ) has diamond blackfan anaemia , which means her body can not produce red blood cells when she was born , amie had a slight heart murmur , but doctors told her mother jo , from horley , surrey , that it should go away in six weeks </s> <s> mrs amie , 44 , said : ' when i took amie back for her check - up they said she looked a bit pale and they decided to take her in for a blood test </s>"
"<s> are you scared of lifts , or fed up of taking the stairs ? a hotel in taichung city in taiwan has created the most exciting solution for guests to descend between floors </s> <s> reddot hotel has installed a 30 metre long slide for guests to make the ultimate exit from their room </s> <s> the sleek hotel had to overcome a number of obstacles in order to create the slippery attraction </s> <s> ' when it was transported to the hotel it was divided into four major segments , ' said the general manager steven , who designed the slide </s> <s> ' it was a big feat of engineering , we really feel a sense of achievement that we accomplished it </s>","<s> are you scared of lifts , or fed up of taking the stairs ? a hotel in taichung city in taiwan has created the most exciting solution for guests to descend between floors </s> <s> reddot hotel has installed a 30 metre long slide for guests to make the ultimate exit from their room </s> <s> the sleek hotel had to overcome a number of obstacles in order to create the slippery attraction </s> <s> ' when it was transported to the hotel it was divided into four major segments , ' said the general manager steven , who designed the slide </s> <s> ' it was a big feat of engineering , we really feel a sense of achievement that we accomplished it </s>"
"<s> prime minister abbott has come under fire from irish leaders who dubbed his st patrick 's day video message ' patrionising ' </s> <s> mr abbott said st patrick 's day is a ' great day for the irish ... and anyone else who wants to come to a party ' , and that it is the ' one day of the year when it 's good to be green , ' in the video posted to the liberal 's youtube page </s> <s> ' this is the love of life and good humour the irish have given australia , ' he continued </s> <s> ' as you can see , i 've got my green tie on for the occasion </s> <s> ' abbott has come under fire for his ' patronising ' st patrick 's day message ' it has been said that the english made the laws , the scots made the money and the irish made the songs , ' mr abbott says in the video ' it has been said that the english made the laws , the scots made the money and the irish made the songs </s>","<s> prime minister abbott has come under fire from irish leaders who dubbed his st patrick 's day video message ' patrionising ' </s> <s> mr abbott said st patrick 's day is a ' great day for the irish ... and anyone else who wants to come to a party ' , and that it is the ' one day of the year when it 's good to be green , ' in the video posted to the liberal 's youtube page </s> <s> ' this is the love of life and good humour the irish have given australia , ' he continued </s> <s> ' as you can see , i 've got my green tie on for the occasion </s> <s> ' abbott has come under fire for his ' patronising ' st patrick 's day message ' it has been said that the english made the laws , the scots made the money and the irish made the songs , ' mr abbott says in the video ' it has been said that the english made the laws , the scots made the money and the irish made the songs </s>"
"<s> barrow has joined nottingham forest on loan from swansea until the end of the season </s> <s> swansea manager garry monk was keen for the winger to get first - team football having seen jefferson montero return from his hamstring injury </s> <s> the 22 - year - old has impressed significantly since joining from swedish club ostersunds last september and quickly landed an improved four - year contract last month </s> <s> swansea 's barrow has joined nottingham forest on loan until the end of the season club staff have been surprised by his progress , but having made only one premier league start this season it has been deemed necessary to send him to the championship club for extra experience </s> <s> nottingham forest boss dougie freedman took barrow on trial at bolton last summer , but was unsuccessful in an attempt to sign him </s>","<s> barrow has joined nottingham forest on loan from swansea until the end of the season </s> <s> swansea manager garry monk was keen for the winger to get first - team football having seen jefferson montero return from his hamstring injury </s> <s> the 22 - year - old has impressed significantly since joining from swedish club ostersunds last september and quickly landed an improved four - year contract last month </s> <s> swansea 's barrow has joined nottingham forest on loan until the end of the season club staff have been surprised by his progress , but having made only one premier league start this season it has been deemed necessary to send him to the championship club for extra experience </s> <s> nottingham forest boss dougie freedman took barrow on trial at bolton last summer , but was unsuccessful in an attempt to sign him </s>"
"<s> liberal - led governments in australia are ' bad for women ' , according to a new report that claims to show gender imbalance in boardrooms across governments is getting worse </s> <s> women on boards has released its 2015 boardroom diversity index , which shows the superannuation industry , sport and not - for - profit sectors are improving gender balance at a board level </s> <s> but the federal , qld and australia governments are falling behind , according to boards director braund </s> <s> ' it is clear to us that the message is starting to hit home in a number of important areas in the economy - in particular superannuation and asx companies - but unfortunately not with some governments </s> <s> ' minister assisting the prime minister for women michaelia cash has called the scorecard results ' false and absurd ' , the australian financial review reports </s>","<s> liberal - led governments in australia are ' bad for women ' , according to a new report that claims to show gender imbalance in boardrooms across governments is getting worse </s> <s> women on boards has released its 2015 boardroom diversity index , which shows the superannuation industry , sport and not - for - profit sectors are improving gender balance at a board level </s> <s> but the federal , qld and australia governments are falling behind , according to boards director braund </s> <s> ' it is clear to us that the message is starting to hit home in a number of important areas in the economy - in particular superannuation and asx companies - but unfortunately not with some governments </s> <s> ' minister assisting the prime minister for women michaelia cash has called the scorecard results ' false and absurd ' , the australian financial review reports </s>"
"<s> poorer families are more likely to eat chicken nuggets and chips for dinner , while wealthier households consume more salad and rice , new research has revealed </s> <s> the latest figures from roy morgan show that socioeconomic status and family income have a significant impact on foods consumed </s> <s> at the top end of the scale , children eat more salad and rice , but as income decreases more chips , wedges , chicken nuggets and noodles are consumed </s> <s> new research shows children from lower income families are more frequently consuming chips than they are salads in the wealthiest households , 62 per cent of kids aged 6 - 13 will eat rice every week , while 55 per cent will also have salad at some stage </s> <s> less than half will eat hot chips , fries , or wedges , while just over a third will consume noodles </s>","<s> poorer families are more likely to eat chicken nuggets and chips for dinner , while wealthier households consume more salad and rice , new research has revealed </s> <s> the latest figures from roy morgan show that socioeconomic status and family income have a significant impact on foods consumed </s> <s> at the top end of the scale , children eat more salad and rice , but as income decreases more chips , wedges , chicken nuggets and noodles are consumed </s> <s> new research shows children from lower income families are more frequently consuming chips than they are salads in the wealthiest households , 62 per cent of kids aged 6 - 13 will eat rice every week , while 55 per cent will also have salad at some stage </s> <s> less than half will eat hot chips , fries , or wedges , while just over a third will consume noodles </s>"
"<s> dozens of nigerian women who were forced to marry boko haram fighters were reportedly slaughtered by their ' husbands ' before a battle with troops in the northeast town of bama </s> <s> witnesses said the islamist militants feared they would be killed by advancing soldiers or separated from their wives when they fled the town </s> <s> they killed the women to prevent them from subsequently marrying soldiers or other so - called non-believers , they said </s> <s> sharifatu bakura , 39 , said : ' the terrorists said they will not allow their wives to be married to infidels </s> <s> the insurgents have lost ground to army forces in recent weeks nigerian 's military , along with forces from neighbouring cameroon , chad and niger have claimed huge victories over the insurgents in recent weeks but defenceless civilians still face serious threats </s>","<s> dozens of nigerian women who were forced to marry boko haram fighters were reportedly slaughtered by their ' husbands ' before a battle with troops in the northeast town of bama </s> <s> witnesses said the islamist militants feared they would be killed by advancing soldiers or separated from their wives when they fled the town </s> <s> they killed the women to prevent them from subsequently marrying soldiers or other so - called non-believers , they said </s> <s> sharifatu bakura , 39 , said : ' the terrorists said they will not allow their wives to be married to infidels </s> <s> the insurgents have lost ground to army forces in recent weeks nigerian 's military , along with forces from neighbouring cameroon , chad and niger have claimed huge victories over the insurgents in recent weeks but defenceless civilians still face serious threats </s>"
"<s> ' u sound hot i wish i nva done that to u to late ' ( sic ) </s> <s> that 's the text message a remorseful new zealand criminal sent to a university of otago student after he broke into her car </s> <s> and it was just the beginning of remarkable banter which culminated in the apologetic thief returning a swag of stolen goods - including handbags and identity cards - to mcdonald , 20 , and her four friends </s> <s> dunedin residents ms mcdonald , kerr , kate randhawa , briar middleton and olivia van diepen visited christchurch for a mutual friend 's 21st birthday on march 14 </s> <s> pictured ( l to r ) : kerr , mcdonald , olivia van diepen , briar middleton , kate randhawa , all age 20 , were attending a mutual friend 's 21st birthday in christchurch when ms mcdonald 's car was robbed the beginning : mcdonald decided to open up her conversation by taking a different tack - ' hope the tampons and condoms come in handy ' </s>","<s> ' u sound hot i wish i nva done that to u to late ' ( sic ) </s> <s> that 's the text message a remorseful new zealand criminal sent to a university of otago student after he broke into her car </s> <s> and it was just the beginning of remarkable banter which culminated in the apologetic thief returning a swag of stolen goods - including handbags and identity cards - to mcdonald , 20 , and her four friends </s> <s> dunedin residents ms mcdonald , kerr , kate randhawa , briar middleton and olivia van diepen visited christchurch for a mutual friend 's 21st birthday on march 14 </s> <s> pictured ( l to r ) : kerr , mcdonald , olivia van diepen , briar middleton , kate randhawa , all age 20 , were attending a mutual friend 's 21st birthday in christchurch when ms mcdonald 's car was robbed the beginning : mcdonald decided to open up her conversation by taking a different tack - ' hope the tampons and condoms come in handy ' </s>"
"<s> two years after jolie had a double mastectomy to prevent the onset of breast cancer , the actress has revealed that she has since had her ovaries removed due to a second health scare </s> <s> the 39 - year - old maleficent star published a lengthy opinion piece , titled jolie pitt : diary of a surgery in the new york times on monday explaining her decision </s> <s> her revelation comes as brad was seen comforting his wife at shiloh and zahara 's soccer match </s> <s> it 's now clear the couple 's affection came during jolie 's agonizing wait to establish whether she had cancer - a fear which ultimately prompted her to have surgery </s> <s> with her ovaries and fallopian tubes now gone , the mother - of - six has entered early menopause and will not be able to have any more children , she writes in her candid , deeply personal essay </s>","<s> two years after jolie had a double mastectomy to prevent the onset of breast cancer , the actress has revealed that she has since had her ovaries removed due to a second health scare </s> <s> the 39 - year - old maleficent star published a lengthy opinion piece , titled jolie pitt : diary of a surgery in the new york times on monday explaining her decision </s> <s> her revelation comes as brad was seen comforting his wife at shiloh and zahara 's soccer match </s> <s> it 's now clear the couple 's affection came during jolie 's agonizing wait to establish whether she had cancer - a fear which ultimately prompted her to have surgery </s> <s> with her ovaries and fallopian tubes now gone , the mother - of - six has entered early menopause and will not be able to have any more children , she writes in her candid , deeply personal essay </s>"
"<s> a doctor put a ' dnr ' notice on a great - grandfather without any consultation as she believed it would have caused ' unnecessary distress ' to discuss the plan with him </s> <s> richardson , 66 , a former metal polisher and gardener , died at james paget university hospital in gorleston , great yarmouth , norfolk , on october 27 2013 </s> <s> he had been ill for several years with the lung condition pulmonary fibrosis </s> <s> his widow janet , 66 , accused medics of ' playing god with his life ' when she discovered the dnr notice had been placed on him without consultation </s> <s> richardson , 66 , pictured with his wife janet ( right ) , died at james paget university hospital in gorleston , great yarmouth , norfolk , on october 27 2013 dr anna blackburn , a consultant specialising in respiratory medicine at the hospital , said she made the decision when he was admitted on october 24 , as attempting to save him would have been ' futile ' and ' cruel ' in the inquest into his death today , dr anna blackburn , a consultant specialising in respiratory medicine at the hospital , said she made the decision when he was admitted on october 24 </s>","<s> a doctor put a ' dnr ' notice on a great - grandfather without any consultation as she believed it would have caused ' unnecessary distress ' to discuss the plan with him </s> <s> richardson , 66 , a former metal polisher and gardener , died at james paget university hospital in gorleston , great yarmouth , norfolk , on october 27 2013 </s> <s> he had been ill for several years with the lung condition pulmonary fibrosis </s> <s> his widow janet , 66 , accused medics of ' playing god with his life ' when she discovered the dnr notice had been placed on him without consultation </s> <s> richardson , 66 , pictured with his wife janet ( right ) , died at james paget university hospital in gorleston , great yarmouth , norfolk , on october 27 2013 dr anna blackburn , a consultant specialising in respiratory medicine at the hospital , said she made the decision when he was admitted on october 24 , as attempting to save him would have been ' futile ' and ' cruel ' in the inquest into his death today , dr anna blackburn , a consultant specialising in respiratory medicine at the hospital , said she made the decision when he was admitted on october 24 </s>"
"<s> the boston marathon bombing trial jury on thursday saw the remains of a pressure - cooker bomb that prosecutors say tsarnaev hurled at police during a gunfight four days after the bombing </s> <s> jurors also got a chance to see jihadist files recovered from his laptop </s> <s> the bomb , described as similar to the twin bombs set off at the race , was extracted from a honda in which it embedded itself on a watertown , massachusetts street after tsarnaev and his older brother , tamerlan , detonated it during the gunfight </s> <s> the pressure cooker was the same type as was used in the bombs that killed three people and injured 264 on april 15 , 2013 , said fbi special agent corcoran , though the pieces found in watertown were more intact than those discovered at the race 's finish line </s> <s> the boston bombing jury was shown images of a pressure cooker bomb that tsarnaev allegedly threw at police during a shootout in the neighborhood on watertown the pressure cooker bomb in watertown was lodged into a honda and was more intact than the two found at the boston marathon finish line the lid of the device landed two houses away , in a local child 's hockey goal pieces of the bomb shrapnel were found on nearby roofs , lawns , and lodged in the siding of homes up to a block away a piece of shrapnel metal seen above with bbs stuck to it on the street where the tsarnaev 's threw pipe bombs and a pressure - cooker bomb , on the left </s>","<s> the boston marathon bombing trial jury on thursday saw the remains of a pressure - cooker bomb that prosecutors say tsarnaev hurled at police during a gunfight four days after the bombing </s> <s> jurors also got a chance to see jihadist files recovered from his laptop </s> <s> the bomb , described as similar to the twin bombs set off at the race , was extracted from a honda in which it embedded itself on a watertown , massachusetts street after tsarnaev and his older brother , tamerlan , detonated it during the gunfight </s> <s> the pressure cooker was the same type as was used in the bombs that killed three people and injured 264 on april 15 , 2013 , said fbi special agent corcoran , though the pieces found in watertown were more intact than those discovered at the race 's finish line </s> <s> the boston bombing jury was shown images of a pressure cooker bomb that tsarnaev allegedly threw at police during a shootout in the neighborhood on watertown the pressure cooker bomb in watertown was lodged into a honda and was more intact than the two found at the boston marathon finish line the lid of the device landed two houses away , in a local child 's hockey goal pieces of the bomb shrapnel were found on nearby roofs , lawns , and lodged in the siding of homes up to a block away a piece of shrapnel metal seen above with bbs stuck to it on the street where the tsarnaev 's threw pipe bombs and a pressure - cooker bomb , on the left </s>"
"<s> one chef is giving a new meaning to pot roasts by creating a range of cannabis - infused dishes </s> <s> mary jean dunsdon , who hosts cookery show , baking a fool of myself has made a name for herself online for her sultry nigella lawson style delivery and presentation </s> <s> with the help of her elderly mother , the 35 - year - old , who goes by the name watermelon , uses weed to tempt taste buds with everything from marijuana - infused ice cream and burgers to margaritas </s> <s> ' there is still a stereotype of marijuana smokers as a dumb surfer guy or a gangster but it 's just not the case any more , ' she said </s> <s> ' the marijuana market is growing rapidly , i think its going to be the new money </s>","<s> one chef is giving a new meaning to pot roasts by creating a range of cannabis - infused dishes </s> <s> mary jean dunsdon , who hosts cookery show , baking a fool of myself has made a name for herself online for her sultry nigella lawson style delivery and presentation </s> <s> with the help of her elderly mother , the 35 - year - old , who goes by the name watermelon , uses weed to tempt taste buds with everything from marijuana - infused ice cream and burgers to margaritas </s> <s> ' there is still a stereotype of marijuana smokers as a dumb surfer guy or a gangster but it 's just not the case any more , ' she said </s> <s> ' the marijuana market is growing rapidly , i think its going to be the new money </s>"
"<s> one crew member has been found dead and three others were rescued after a tugboat sank in icy waters off fire island in new york city </s> <s> the coast guard says the tugboat called sea bear sank at about 2 p.m. saturday three male crew members in immersion suits were rescued by the coast guard from the water a mile off a section of the island known as fire island pines </s> <s> coast guard officials say the body of the fourth crew member was recovered shortly after 5 p.m. following a search by three coast guard boats , a helicopter and two other tugboats </s> <s> averill command duty officer averill says the victim was not wearing an immersion suit </s> <s> averill says the water temperature was 37 degrees </s>","<s> one crew member has been found dead and three others were rescued after a tugboat sank in icy waters off fire island in new york city </s> <s> the coast guard says the tugboat called sea bear sank at about 2 p.m. saturday three male crew members in immersion suits were rescued by the coast guard from the water a mile off a section of the island known as fire island pines </s> <s> coast guard officials say the body of the fourth crew member was recovered shortly after 5 p.m. following a search by three coast guard boats , a helicopter and two other tugboats </s> <s> averill command duty officer averill says the victim was not wearing an immersion suit </s> <s> averill says the water temperature was 37 degrees </s>"
"<s> this is the dramatic moment rescuers freed an 18 - month - old baby girl who was left dangling upside down next to her dead mother for a staggering 14 hours after their car plunged into a frigid river </s> <s> the newly - released footage , filmed on an officer 's body camera , shows emergency crews battling to rescue lily from her mother dodge sedan at a river in spanish fork , utah </s> <s> first responders are captured running toward the overturned vehicle , before straining to turn it on its side </s> <s> one can be heard yelling , ' let 's go guys , come on ! ' as they struggle to lift the heavy sedan </s> <s> seconds later , the officers successfully lift the partially - submerged car out of the water and discover lily hanging upside down in her car seat </s>","<s> this is the dramatic moment rescuers freed an 18 - month - old baby girl who was left dangling upside down next to her dead mother for a staggering 14 hours after their car plunged into a frigid river </s> <s> the newly - released footage , filmed on an officer 's body camera , shows emergency crews battling to rescue lily from her mother dodge sedan at a river in spanish fork , utah </s> <s> first responders are captured running toward the overturned vehicle , before straining to turn it on its side </s> <s> one can be heard yelling , ' let 's go guys , come on ! ' as they struggle to lift the heavy sedan </s> <s> seconds later , the officers successfully lift the partially - submerged car out of the water and discover lily hanging upside down in her car seat </s>"
"<s> manchester city striker bony believes the champions now have to target victory in every remaining game to retain their title </s> <s> city remain five points behind premier league leaders chelsea after slipping to a 2 - 1 defeat at liverpool on sunday </s> <s> the london side also have a game in hand and manchester city have just 11 matches left to turn the situation around </s> <s> bony says manchester city can still retain the premier league if they win all their remaining games bony has only made appearances from the bench so far for manchester city , and was booked in the defeat by liverpool bony said : ' it is disappointing , we have made it difficult for ourselves now </s> <s> ' if chelsea win ( their game in hand ) it will be more difficult for us to get close to them </s>","<s> manchester city striker bony believes the champions now have to target victory in every remaining game to retain their title </s> <s> city remain five points behind premier league leaders chelsea after slipping to a 2 - 1 defeat at liverpool on sunday </s> <s> the london side also have a game in hand and manchester city have just 11 matches left to turn the situation around </s> <s> bony says manchester city can still retain the premier league if they win all their remaining games bony has only made appearances from the bench so far for manchester city , and was booked in the defeat by liverpool bony said : ' it is disappointing , we have made it difficult for ourselves now </s> <s> ' if chelsea win ( their game in hand ) it will be more difficult for us to get close to them </s>"
"<s> richard kilty dressed up as superman to power into the 60 metres semi-finals at the european indoor championships in prague - and then set his sights on winning a domestic duel for gold with great britain team - mate chijindu ujah on sunday </s> <s> richard kilty , the surprise world indoor champion 12 months ago , and chijindu ujah were the fastest two qualifiers from saturday 's heats at the o2 arena , both clocking 6.57 seconds and looking easy doing so </s> <s> the 25 - year - old was clad in an all - in - one bodysuit for the race and said : ' it 's superman this look </s> <s> i told my little niece i would dress up for her as superman in the heats </s> <s> ' richard kilty ( centre ) clocked 6.57 seconds to reach the 60m semi-finals in prague the british sprinter was a surprise winner at the world indoor championships last year richard kilty had a quick spar with the event mascot , a mole called krtek , after the race , but will have chijindu ujah firmly in his sights on sunday </s>","<s> richard kilty dressed up as superman to power into the 60 metres semi-finals at the european indoor championships in prague - and then set his sights on winning a domestic duel for gold with great britain team - mate chijindu ujah on sunday </s> <s> richard kilty , the surprise world indoor champion 12 months ago , and chijindu ujah were the fastest two qualifiers from saturday 's heats at the o2 arena , both clocking 6.57 seconds and looking easy doing so </s> <s> the 25 - year - old was clad in an all - in - one bodysuit for the race and said : ' it 's superman this look </s> <s> i told my little niece i would dress up for her as superman in the heats </s> <s> ' richard kilty ( centre ) clocked 6.57 seconds to reach the 60m semi-finals in prague the british sprinter was a surprise winner at the world indoor championships last year richard kilty had a quick spar with the event mascot , a mole called krtek , after the race , but will have chijindu ujah firmly in his sights on sunday </s>"
"<s> a photographer has delved into the decaying bowels of the new york subway system and emerged with incredible shots of its abandoned tunnels </s> <s> berg , 21 , was enticed by the metro transit authority 's empty stations and now regularly walks across live tracks to take his stunning glimpses of underground gotham </s> <s> the subway 's third rail famously carries 625 volts of electricity and touching it means likely death for new york who do n't listen to announcements reminding passengers ' do not go on to the tracks for any reason ' </s> <s> '' death is a serious option down there , ' mr berg told daily mail online </s> <s> however , he prefers taking risks in the subway 's less crowded corners to safely riding along in busy cars and has been venturing down to the system 's unseen parts for two years </s>","<s> a photographer has delved into the decaying bowels of the new york subway system and emerged with incredible shots of its abandoned tunnels </s> <s> berg , 21 , was enticed by the metro transit authority 's empty stations and now regularly walks across live tracks to take his stunning glimpses of underground gotham </s> <s> the subway 's third rail famously carries 625 volts of electricity and touching it means likely death for new york who do n't listen to announcements reminding passengers ' do not go on to the tracks for any reason ' </s> <s> '' death is a serious option down there , ' mr berg told daily mail online </s> <s> however , he prefers taking risks in the subway 's less crowded corners to safely riding along in busy cars and has been venturing down to the system 's unseen parts for two years </s>"
"<s> school children around the country will be watching tomorrow 's once - in - a - decade solar eclipse on tv due to safety fears </s> <s> uk will be thrown into partial darkness around 9.30am tomorrow morning as the moon passes in front of the sun , blocking out up to 98 per cent of its light </s> <s> but many schools are keeping children indoors when the phenomenon takes place because of fears they could damage their eyes by looking at the sun. the decision by head teachers has angered parents , who want their children to experience the rare celestial event without sitting in front of a screen </s> <s> pupils at a number of schools around uk will be kept indoors tomorrow during the solar eclipse over fears they may damage their eyes by looking at the sun. file photo those living in some parts of uk may not see the eclipse due to the cloudy weather which is forecast mother - of - two jen palmer , from worthing , west sussex , tweeted : ' hands up who is rebelling against school rules tomorrow and sending their kids in late having watched the eclipse ? ' and paul towner , a father from reading , berkshire , wrote : ' should i take my son to school late so he can watch the eclipse ? they are watching it on tv ! ' isabel stevenson , a mother - of - four from glasgow , added : ' so not happy about secondary school my kids go to doing nothing for solar eclipse tomorrow ! livid and furious </s> <s> i 'm on a mission today </s>","<s> school children around the country will be watching tomorrow 's once - in - a - decade solar eclipse on tv due to safety fears </s> <s> uk will be thrown into partial darkness around 9.30am tomorrow morning as the moon passes in front of the sun , blocking out up to 98 per cent of its light </s> <s> but many schools are keeping children indoors when the phenomenon takes place because of fears they could damage their eyes by looking at the sun. the decision by head teachers has angered parents , who want their children to experience the rare celestial event without sitting in front of a screen </s> <s> pupils at a number of schools around uk will be kept indoors tomorrow during the solar eclipse over fears they may damage their eyes by looking at the sun. file photo those living in some parts of uk may not see the eclipse due to the cloudy weather which is forecast mother - of - two jen palmer , from worthing , west sussex , tweeted : ' hands up who is rebelling against school rules tomorrow and sending their kids in late having watched the eclipse ? ' and paul towner , a father from reading , berkshire , wrote : ' should i take my son to school late so he can watch the eclipse ? they are watching it on tv ! ' isabel stevenson , a mother - of - four from glasgow , added : ' so not happy about secondary school my kids go to doing nothing for solar eclipse tomorrow ! livid and furious </s> <s> i 'm on a mission today </s>"
"<s> colorado police now say the death of an 18 - year - old girl who was missing for over two months is ' suspicious ' after her body was found stuffed in a suitcase in a remote park </s> <s> however the death of denver teen kelly mae myrers , who went missing december 18 before being found on february 28 in cactus park , mesa county , has not officially been ruled a homicide </s> <s> kelly mae myers ' body was put inside a suitcase and kept in a west valley city hotel before it was transported to the cactus park area , a search warrant obtained by the deseret news has revealed </s> <s> police are also investigating two persons of interest in connection with kelly mae myers ' disappearance </s> <s> eduardo de la cruz , 30 , is being held on suspicion of trafficking heroin , however is not an official suspect in the kelly mae myers case , police say </s>","<s> colorado police now say the death of an 18 - year - old girl who was missing for over two months is ' suspicious ' after her body was found stuffed in a suitcase in a remote park </s> <s> however the death of denver teen kelly mae myrers , who went missing december 18 before being found on february 28 in cactus park , mesa county , has not officially been ruled a homicide </s> <s> kelly mae myers ' body was put inside a suitcase and kept in a west valley city hotel before it was transported to the cactus park area , a search warrant obtained by the deseret news has revealed </s> <s> police are also investigating two persons of interest in connection with kelly mae myers ' disappearance </s> <s> eduardo de la cruz , 30 , is being held on suspicion of trafficking heroin , however is not an official suspect in the kelly mae myers case , police say </s>"
"<s> a sydney mum who won $ 10,000 on the today show this morning has hit back at trolls who attacked her for not deserving the prize </s> <s> bushe won the money as part of the morning show 's knock of cash promotion , when weatherman jacobs arrived on the doorstep of her eschol park home to surprise the pregnant single mum </s> <s> ms bushe eventually emerged wearing her dressing gown , and explained she has been unable to work during her pregnancy </s> <s> sydney mum bushe , who won $ 10,000 on the today show this morning , has hit back at trolls who attacked her for not deserving the prize she said the money would ' massively ' change her life </s> <s> ms bushe also said she had recently been served with an eviction notice as a result of not being able to pay the rent </s>","<s> a sydney mum who won $ 10,000 on the today show this morning has hit back at trolls who attacked her for not deserving the prize </s> <s> bushe won the money as part of the morning show 's knock of cash promotion , when weatherman jacobs arrived on the doorstep of her eschol park home to surprise the pregnant single mum </s> <s> ms bushe eventually emerged wearing her dressing gown , and explained she has been unable to work during her pregnancy </s> <s> sydney mum bushe , who won $ 10,000 on the today show this morning , has hit back at trolls who attacked her for not deserving the prize she said the money would ' massively ' change her life </s> <s> ms bushe also said she had recently been served with an eviction notice as a result of not being able to pay the rent </s>"
